filename,chroma_stft,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,rms,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
00969747.wav,0.514214813709259,2124.6216003099194,2050.3903059409786,4187.5496784599945,0.10757077810565016,0.20748785138130188,-16.30417251586914,105.90325164794922,-32.87296676635742,48.32180404663086,-3.898327112197876,11.077056884765625,-2.388150691986084,6.485192775726318,1.5977157354354858,2.6023178100585938,-3.1873319149017334,5.744571208953857,-5.1488447189331055,0.327535480260849,-7.008984088897705,6.115853786468506,-5.410419940948486,4.101789951324463,-0.8814020752906799,3.591003894805908
00994052.wav,0.3336189389228821,1338.1571701438754,2008.3742862532279,3083.484633702072,0.039286405886909376,0.2698087692260742,-112.17952728271484,112.47480010986328,9.966501235961914,57.28466796875,15.714676856994629,4.093490123748779,8.119135856628418,4.478551864624023,-3.886631727218628,-0.27852919697761536,-1.0636768341064453,3.8323616981506348,-9.549348831176758,-6.476465702056885,-12.209157943725586,-4.1276326179504395,-10.7471923828125,-7.716676712036133,-1.1771433353424072,-7.034063816070557
00994088.wav,0.4672447443008423,2081.4504406189058,2505.0972270163643,4826.99022832349,0.07258900259004647,0.27250203490257263,-46.12992477416992,103.52674865722656,14.93301773071289,28.298757553100586,11.115851402282715,15.081287384033203,-0.8545737862586975,13.70952320098877,-5.079050064086914,7.49931526184082,3.7090094089508057,5.613644599914551,-5.0816521644592285,4.478855133056641,-4.98099946975708,-3.2637951374053955,-3.517084836959839,0.03390396386384964,-3.064014434814453,1.6721961498260498
00993080.wav,0.4296766519546509,2391.989537767825,2152.751877162837,4552.996481046669,0.1364449191518203,0.3021829426288605,14.468375205993652,88.67633819580078,-42.730262756347656,23.60985565185547,7.778792381286621,23.29737663269043,6.344226360321045,28.5844783782959,-7.7701849937438965,11.107712745666504,8.40373706817627,3.954219102859497,-6.436899185180664,0.05002745985984802,-5.0606465339660645,5.946403503417969,-3.432055950164795,0.12485159933567047,-4.9909987449646,3.2471399307250977
01033955.wav,0.4413991868495941,2710.2592604524734,2522.7438498098177,5564.941349561001,0.13952485548084365,0.23636029660701752,1.8642252683639526,73.91961669921875,-18.797574996948242,23.571170806884766,1.184753179550171,12.393627166748047,-3.4533815383911133,9.952168464660645,-2.373239278793335,8.773977279663086,-0.7858172059059143,3.0609614849090576,-0.45641806721687317,1.9335763454437256,-6.063828945159912,3.381072521209717,-0.01452306006103754,1.9253290891647339,-4.3969807624816895,1.956331729888916
01033958.wav,0.4369600713253021,2316.6568960903087,2507.4291996750303,4984.9365234375,0.102042088936726,0.2534705400466919,-3.622239589691162,89.70075225830078,-7.433341979980469,27.78131103515625,8.555676460266113,8.713458061218262,0.5386154055595398,9.35411548614502,-1.4266629219055176,4.8311614990234375,-3.1924643516540527,2.411360263824463,-1.8149917125701904,3.9032764434814453,-2.7193198204040527,3.849611759185791,0.7974643111228943,-0.6695256233215332,-9.066110610961914,-0.8929508328437805
01033961.wav,0.4316069781780243,2681.7779982141437,2432.5985280305094,5077.174024042651,0.14675669297056546,0.22922110557556152,-2.89947509765625,77.36190032958984,-17.15222930908203,37.349021911621094,3.46726655960083,-15.19326114654541,3.4109933376312256,19.164310455322266,-10.50810432434082,13.037068367004395,2.588718891143799,4.909902572631836,0.11635896563529968,1.2688392400741577,-5.512577533721924,3.4340097904205322,-5.720762729644775,0.9070420861244202,-2.023663282394409,1.9150909185409546
01033964.wav,0.48118826746940613,2835.400753668001,2559.1108089320805,5648.324178689773,0.14984943401702785,0.22596433758735657,1.865796685218811,69.8179931640625,-14.096273422241211,36.562435150146484,9.879271507263184,-7.9836344718933105,3.673135280609131,16.489553451538086,-9.815858840942383,8.75687313079834,-5.136005878448486,4.371756553649902,-3.2553956508636475,1.085439920425415,-7.340029716491699,3.608400344848633,-3.557924747467041,2.957630157470703,0.589760422706604,2.6807336807250977
00962998.wav,0.3516470193862915,1214.982128449758,1838.3819639596793,2713.9591893699167,0.02997237485476375,0.27065953612327576,-176.5374755859375,132.68478393554688,25.565589904785156,35.29696273803711,20.938631057739258,3.843251943588257,13.947351455688477,7.539159297943115,-0.8193166255950928,0.14627030491828918,1.298442006111145,0.08889063447713852,-0.8069131374359131,2.0931591987609863,-4.515110492706299,2.913313150405884,-2.671142339706421,1.4429446458816528,-0.26176342368125916,0.34916695952415466
00963001.wav,0.2604440450668335,1551.9037795438417,1803.0642209966716,2985.050707875436,0.06445047746417505,0.2473059594631195,-161.16236877441406,115.99939727783203,9.730317115783691,-0.17214126884937286,-18.73162841796875,-4.558260917663574,-17.915653228759766,-12.348750114440918,-2.050487756729126,9.700189590454102,9.31608772277832,11.052505493164062,-0.7182291150093079,-2.850498676300049,-8.577945709228516,-7.414849281311035,-12.905088424682617,-8.250046730041504,-4.669898509979248,2.6319496631622314
