id,genre
00969747,4
00994052,5
00994088,4
00993080,0
01033955,3
01033958,3
01033961,1
01033964,4
00962998,5
00963001,4
00963004,5
00963007,1
00922023,3
00922026,3
00922029,2
00922032,2
00918553,4
01021684,3
01021687,2
01021690,3
01021693,3
01029355,2
01029369,3
01029372,3
01029375,2
00992032,0
01013853,3
01013857,2
01013860,2
01021699,2
01021702,2
01021705,3
01042653,3
01042658,2
01042661,4
01042664,3
01036379,5
01036382,4
01036385,4
00924108,2
00924111,3
00912067,2
00912070,3
00912074,3
00912077,3
01033586,4
01015088,4
00968781,0
01050608,5
01018947,1
01027211,0
00998494,4
01006725,1
01006728,3
01006731,0
00917959,0
00917962,5
00917965,1
01031121,3
00974962,3
01044502,3
00911051,1
00911055,3
00993552,5
01055826,2
00991080,5
01050505,1
01050508,0
01002824,3
00964951,3
01032285,2
01032292,0
01045005,0
01045009,0
01045012,5
00957733,3
00957736,1
00983071,5
00983074,1
00983077,0
00926468,3
00981995,1
00942824,5
00942830,5
01044707,2
01044713,3
01050384,2
01050388,3
00977698,4
01045607,2
01047332,3
00973824,5
00973827,0
00911010,0
00911014,1
00949254,5
00963937,3
00963940,3
01043994,2
01043997,5
00969109,3
01003689,1
01003692,5
01037258,3
01037262,3
01020454,4
00965181,0
00980810,5
00916842,1
00916848,1
01033065,2
01033068,0
01020594,0
01037981,3
00955210,5
00979226,5
01025173,2
01025176,2
00961912,4
00961915,3
00939370,3
01045500,4
00933929,5
00933932,3
00974949,4
01040562,0
01040565,1
00940749,3
00929382,2
01023053,2
01019603,0
01019606,4
01001388,3
01029972,2
00919810,3
01031682,2
01002598,2
01005586,3
01014678,2
01019815,0
01019818,5
00968025,3
01054702,1
00930330,3
01002538,1
01052896,0
01052899,5
01014166,3
01029687,3
00939288,3
00979577,3
00970480,3
01052548,3
00965830,1
00977012,0
01016256,3
01016259,3
00978911,4
01006549,0
01026858,3
00994440,4
00994443,5
01034848,3
01044916,3
01044921,3
00912124,2
00914077,3
01031155,5
01056705,2
01017925,5
01014948,4
01016251,4
01016639,5
01016646,4
00924751,2
01053771,5
00970760,2
01014240,1
01014243,2
00962231,3
00970334,5
01053072,3
00911311,3
01038945,2
00945014,2
00945020,3
00935555,3
01015579,2
01012430,2
01012434,3
01050236,3
01050239,3
01036000,3
00977238,3
01015793,5
01039268,3
00964218,5
01018269,5
01018274,5
01004225,2
01041673,3
01041678,3
00918094,3
00918097,3
00970037,3
00970040,0
00946250,5
00979803,3
00983417,1
00983420,4
01033393,4
00961320,5
00961323,4
00968959,2
00969735,3
00926714,2
00952094,1
01015099,3
00935094,3
01020307,2
01020310,5
01020313,4
01020316,3
01018656,1
01018661,3
01018666,3
01018671,3
01018676,1
01018679,2
01018682,1
01018685,2
01018688,0
01018691,3
00946947,3
00946950,2
00946953,3
00946956,3
01015746,1
01015750,0
01042626,1
01042629,4
01034583,0
01034586,0
01034589,4
01034592,1
01027388,3
01027400,2
00919226,3
01052997,5
01053000,5
01052224,5
01052227,5
01052230,5
01052233,5
01015714,4
01015717,5
00955124,4
01027468,3
01027477,3
01027485,4
01027490,1
01027496,3
00918487,3
00919807,3
01045351,4
01045354,1
01045357,4
01045360,5
01017262,0
01017265,5
01035765,1
01035773,3
00961953,4
00961956,5
00980756,3
00932393,3
01029023,4
01029026,1
01029029,2
01029764,5
01029789,5
01029822,4
01029868,0
00992882,0
00992885,4
00992889,4
01035199,5
01035202,1
00994474,4
00994477,4
00994480,1
00994483,3
00939615,3
00939618,3
00939621,3
00939624,3
00939627,3
00998446,3
00998449,2
00998452,4
00962575,3
00962578,3
00962581,5
00962584,5
01049192,5
01052942,2
00919468,3
00920486,3
01048470,3
01040068,5
01040075,2
01040078,3
01040081,1
01040084,3
01052992,5
01052995,4
01031768,5
01031771,5
01031774,2
01038733,3
01038738,3
01038742,3
00928690,2
00928693,5
00997868,3
00997876,3
00997880,0
00974647,3
00974650,2
00974653,1
00974656,3
00940049,3
00958551,2
00958556,3
00958560,2
00958563,3
01034469,5
01034472,3
01034475,0
01034478,2
01039053,5
01039060,4
01039063,4
01021097,5
00959323,0
00959326,2
00959330,5
00959334,0
00974621,3
00974625,5
01056390,2
01001917,3
01001921,3
01001927,3
01033010,5
01030087,3
01030092,1
01030095,1
01030098,5
00992709,3
00992712,3
00992715,3
01034566,1
01034569,4
01034575,5
01034578,4
00994612,2
01037656,0
01037659,3
00923444,3
01033687,3
01033691,3
01033694,3
01049838,2
01049841,5
00920667,3
00919841,3
01055897,4
01055900,5
00929284,4
00929287,5
00929290,4
00993407,3
01045328,4
00926701,3
00926705,3
00926709,3
00919816,3
00954021,3
00936560,3
01021223,3
01001232,2
00964726,3
00998113,3
00998638,3
01033716,4
01033719,2
01036338,5
01036342,5
01036345,1
00988780,2
00989070,3
00988889,3
01027587,5
01027591,3
01027594,0
01027597,1
01027601,3
01027604,2
01027607,0
01027610,4
01027613,3
01027616,3
01027619,3
01027622,3
00944408,3
00988832,4
00988746,3
01040827,2
01040835,2
01040849,2
01040852,1
01040860,3
01040863,3
01040869,2
00988927,3
01029933,5
01029936,3
01029939,5
00961448,3
01003011,3
01003015,3
01015307,0
01015310,2
01015313,3
01015316,4
01039202,3
01039207,3
01039212,5
01043620,3
00990204,3
00990207,3
00990210,2
00990219,3
00988854,4
00989091,5
00921857,2
00921860,3
00921866,3
00921869,2
00921873,2
00921877,3
01055401,5
01055409,5
01055419,5
01055422,4
00993772,2
00993775,3
01041875,2
01026239,3
01026242,3
00973814,3
01029911,3
00988875,5
01043565,3
00988912,4
01049386,3
01049930,4
01051743,3
00994385,3
00994388,3
00994391,2
00994394,2
00994397,3
01034173,3
01034176,4
01056430,0
01048363,5
01059769,3
00990901,3
00997816,2
00997905,3
00961438,3
00961441,2
00961444,2
00961449,0
01040732,1
01040735,3
01040738,3
01040741,0
01040744,3
01040748,2
01015762,3
01015765,3
01048571,3
01048574,3
01048577,0
01048580,3
01048584,3
01048588,3
01041256,2
01041259,2
01041262,2
01041265,5
01018509,2
01018512,3
01018515,3
01018518,3
01001206,3
01001209,3
01024899,3
01024902,2
01016168,2
01016171,3
01016174,2
01041734,3
01041742,3
01018435,3
01018438,3
01018442,2
00959736,3
00959740,3
01023056,3
01023060,2
01023063,0
01020265,3
00974046,3
00987806,5
00987809,3
01044457,2
01044460,3
01044463,3
01031464,2
01031467,3
01031470,3
01028059,3
01028062,3
01028065,3
01042079,5
01042082,3
01042085,4
01010808,4
01010811,1
01000237,3
01000240,2
01000243,2
01033873,5
01033876,1
01028940,4
01028943,4
01028946,3
01028949,5
01028952,3
01028955,3
01033471,0
01033475,5
01033478,0
01040722,3
01040725,2
01040728,3
01028762,3
01050584,2
01050589,3
01050594,3
01050597,3
01032162,3
01032165,3
01004572,3
01039855,3
00982718,4
00982721,3
00982724,4
00982727,2
00982730,5
01036473,3
01036476,2
01036479,3
01047062,1
01047065,1
01034006,3
01034009,2
01029964,3
00927653,3
00927658,2
00927663,3
00988725,3
01034498,2
01034501,3
01021662,3
01045307,3
01045310,3
01045313,3
00982896,3
01030774,1
01030777,2
01052472,3
01039078,0
01039083,2
01039086,0
01022579,3
00931707,5
00931711,5
00931714,5
00931717,5
00931720,5
00971915,4
00971918,4
00919052,3
00919055,4
00919058,1
00919061,3
00919064,2
00919067,3
00919070,4
00919073,1
00919076,3
00919079,5
00919082,0
00918587,5
00965109,2
00965112,3
00917984,2
00917987,3
01004326,4
01031253,1
01031257,3
01031260,1
01031263,5
01031266,4
01031269,4
01017550,4
01017553,4
01017556,4
00996468,0
00996485,3
00933297,5
00933301,4
00933305,1
00933310,1
00933315,3
00944274,5
00944277,5
00944283,4
01015777,5
01015780,5
01015783,4
01015786,0
01015789,3
01019224,5
01019227,1
00996745,3
00972277,3
00972280,1
00972283,2
00926728,3
01028601,3
01028604,5
01028607,5
01028610,0
00983214,5
00983217,1
00983220,0
00983224,5
00977193,3
00962409,4
00962412,4
01018033,3
01018054,3
01018061,5
01018065,3
01018068,5
01005838,0
01005841,4
01005844,1
00913728,3
00913732,3
00980070,2
00980073,3
00980076,5
00980079,1
01049958,4
01049961,4
00978531,5
00978534,2
00978537,4
00978540,1
00978543,4
01037096,4
00961665,0
01056979,5
01005864,2
01005867,0
01005870,0
01005873,0
00949334,1
00951146,4
00951149,1
00951154,5
00951157,3
00978462,3
01004980,1
00920855,3
00965502,5
01020324,3
01049371,2
01049374,5
01049377,5
01049381,3
01053978,0
01054013,2
01054016,3
01021329,5
01021333,1
01021337,4
01021340,3
00982678,4
00982682,5
00982687,5
00982692,3
01037203,4
01037208,4
01027228,1
01027231,5
00983034,5
00983037,5
00983040,3
00983044,3
00971022,4
01035783,5
01003200,5
01003204,0
00924788,3
00973041,5
01045504,5
01045507,4
00967765,0
00986132,4
00986137,4
00986140,4
01027277,3
01027282,4
01061594,3
01061597,3
01016097,3
00929377,3
00980839,4
01042113,4
01042116,1
01040243,1
01040252,3
00984860,5
00982706,4
00982709,4
00982717,3
01014310,3
01014317,1
01014320,0
00929585,1
01048456,1
01008247,2
01005914,5
01005917,4
00971059,4
00982661,5
00982664,3
00982667,1
00982670,5
01056407,0
01057240,5
01016126,5
01016129,3
00997132,5
00997137,5
00997149,5
01030729,4
00977111,1
00977114,5
00977117,1
01021554,1
01021561,5
01045184,5
01045188,4
00937250,3
00968450,1
00968464,4
00979418,5
00979423,4
00947814,1
00991006,3
00978979,4
00978982,5
00920488,3
00914772,3
00914778,1
00914781,2
00937345,1
01006382,1
00977495,3
00963782,5
00963786,4
00993912,5
01039186,3
01039190,3
01039193,3
00996137,2
00996147,5
00996152,4
00996157,4
01029643,2
01029646,3
01029649,2
01029653,3
00977050,3
00977053,2
00977056,2
01023736,3
01023740,3
01023743,0
01023746,3
00996158,4
00996161,2
00996164,1
00996167,2
00933753,3
00930303,4
00947525,3
00947528,4
00947531,4
00947534,0
00917671,3
00917674,2
00917677,3
00930304,4
00921973,3
00981734,3
00957133,2
00957136,3
00957145,2
00952803,2
00952806,3
00952809,2
00952812,0
01051756,2
01051759,2
01051762,3
01051765,3
01051832,3
01051835,3
01051838,2
01051841,2
00928996,3
00964453,0
00964466,2
00970541,3
00970546,4
00970746,4
00938680,3
00914143,3
00951251,2
00980857,3
00980869,2
00980876,3
00950912,3
00951131,2
01032472,2
01032476,4
01032479,1
01032482,3
01032485,5
00980458,3
00980461,2
00968295,2
00968299,2
00968302,3
00963807,3
00963810,3
00987277,3
00989794,2
00976126,3
00976129,3
00976132,3
00956104,2
00976142,2
00976150,3
00913168,2
01015590,3
01015593,4
01015596,3
01003982,4
01003985,3
01003988,2
01014882,3
01014885,1
00912445,2
00912448,3
00912460,3
01017190,3
01017193,1
01041077,4
01041091,3
00919638,2
00919641,2
00960234,3
00960237,3
00960242,2
00992771,0
00992775,4
00992778,4
00992781,4
00907483,3
00907492,3
00907499,3
00960875,4
00960878,5
00919336,3
00919339,3
00919342,3
01004875,0
01004878,3
01014860,3
01014867,1
00996773,3
01038234,3
01038240,2
01038243,2
01030385,3
01046809,2
01046812,2
00910559,2
00910562,3
01055499,3
01055502,2
01055505,2
01036972,3
01036985,0
00979339,3
00979348,3
01052293,3
00917728,3
00917731,2
00917736,2
01014873,0
01014879,3
01017726,3
01017729,1
01052840,3
01052843,2
00939096,5
00991445,2
00991448,2
01039743,3
01045695,3
01045703,1
00981835,3
00987291,3
00987294,3
00919803,2
00979859,3
01041362,5
00919347,2
00919350,3
00919354,3
01054250,1
01054259,2
01048078,3
01048083,3
01034556,3
00947520,3
01030779,2
01023996,3
01023214,4
01055892,3
00961350,3
00961353,2
01015303,2
00919770,2
00919774,2
00919777,3
00988371,3
00988374,2
00911169,2
00999077,2
00999082,2
00911193,0
00911202,2
00911197,1
00911326,3
00995256,3
00995261,3
00908485,4
01055520,3
01055524,3
00964937,3
01034481,4
01013001,3
01013004,5
01013007,2
01016736,2
01016739,3
01049819,3
00949661,5
00949664,5
00994082,3
00976482,1
00976485,5
00976488,3
00976491,2
00976494,4
00976497,3
00976500,3
00991489,3
00959917,2
00959920,4
00959923,5
00959926,1
00959930,2
00959934,0
00959937,4
00933940,4
00933943,5
00933946,1
00979356,3
00979359,5
00979362,0
00979365,5
00938331,4
00976180,5
00976183,4
00976186,4
00949307,4
00936328,0
00936331,4
00988122,2
00988125,2
00964085,3
00964088,3
00964091,2
00964094,2
00993117,3
00978795,4
00978798,3
00978801,0
00978804,0
00973363,5
00954357,3
00954360,2
00954363,3
00954366,2
01000809,5
01000812,2
00934195,3
01040308,3
01040312,2
01040315,3
01040318,3
00999835,4
00999840,4
00999850,5
01032575,5
01032578,5
01032587,5
00983051,4
00955726,4
00955731,5
01017977,2
01017980,3
01023102,3
01023105,5
01039427,5
01032445,3
01032448,4
01033288,4
00970354,5
00920997,4
00921000,0
01050345,3
01050348,0
01021259,4
01021262,2
00992066,3
00911810,5
01038210,3
01022680,4
01053043,0
01053046,1
01053049,4
01015198,3
01015201,3
01021579,4
01021582,5
01021585,5
00999564,3
00999573,3
01023526,4
01023529,1
01023532,5
00943547,4
01049368,4
00961951,1
00969960,3
01026209,4
01026212,3
01032204,0
01032207,5
00980655,4
00980658,4
00980661,4
01015814,5
01015817,4
01015820,5
00943717,5
01017392,3
01017395,3
01017398,0
00919478,3
01030289,5
01030292,3
01008262,5
00980624,0
00980631,0
00973925,4
00979495,4
01037418,5
01037421,4
01037424,5
00977588,4
00977591,3
00948131,1
00948134,3
01036048,5
01014415,3
01014418,5
01021675,4
01021678,5
01021681,4
00993121,5
00993124,4
00993127,5
01004829,3
01004834,5
00955753,3
00998370,5
00998373,0
00998376,0
00940505,1
01015705,4
01015710,5
00947972,3
00948436,3
01048213,5
01048222,3
01014715,0
01014721,3
01014724,5
01015093,3
00975876,4
00971622,5
01030791,5
01030794,5
01012953,3
