id,genre
00969747,0
00994052,0
00994088,5
00993080,0
01033955,1
01033958,0
01033961,0
01033964,0
00962998,4
00963001,3
00963004,1
00963007,5
00922023,3
00922026,3
00922029,0
00922032,0
00918553,5
01021684,0
01021687,3
01021690,2
01021693,0
01029355,0
01029369,0
01029372,0
01029375,0
00992032,0
01013853,3
01013857,0
01013860,3
01021699,0
01021702,0
01021705,0
01042653,4
01042658,1
01042661,0
01042664,0
01036379,0
01036382,0
01036385,2
00924108,0
00924111,0
00912067,0
00912070,0
00912074,0
00912077,0
01033586,4
01015088,0
00968781,0
01050608,0
01018947,0
01027211,0
00998494,1
01006725,0
01006728,0
01006731,0
00917959,0
00917962,5
00917965,3
01031121,1
00974962,0
01044502,2
00911051,0
00911055,0
00993552,0
01055826,1
00991080,0
01050505,2
01050508,1
01002824,0
00964951,0
01032285,0
01032292,0
01045005,0
01045009,0
01045012,0
00957733,0
00957736,0
00983071,1
00983074,1
00983077,1
00926468,2
00981995,0
00942824,1
00942830,0
01044707,0
01044713,1
01050384,0
01050388,0
00977698,0
01045607,0
01047332,0
00973824,0
00973827,0
00911010,0
00911014,2
00949254,0
00963937,2
00963940,0
01043994,0
01043997,0
00969109,1
01003689,0
01003692,0
01037258,0
01037262,0
01020454,0
00965181,0
00980810,0
00916842,2
00916848,0
01033065,0
01033068,0
01020594,4
01037981,0
00955210,1
00979226,3
01025173,2
01025176,2
00961912,0
00961915,0
00939370,0
01045500,1
00933929,3
00933932,0
00974949,3
01040562,0
01040565,1
00940749,2
00929382,0
01023053,1
01019603,0
01019606,0
01001388,0
01029972,3
00919810,1
01031682,0
01002598,2
01005586,4
01014678,0
01019815,0
01019818,4
00968025,0
01054702,0
00930330,1
01002538,0
01052896,0
01052899,1
01014166,0
01029687,0
00939288,3
00979577,0
00970480,0
01052548,4
00965830,0
00977012,4
01016256,0
01016259,1
00978911,0
01006549,0
01026858,3
00994440,0
00994443,0
01034848,1
01044916,3
01044921,0
00912124,1
00914077,0
01031155,0
01056705,0
01017925,0
01014948,4
01016251,0
01016639,0
01016646,0
00924751,3
01053771,0
00970760,0
01014240,0
01014243,0
00962231,0
00970334,0
01053072,0
00911311,0
01038945,0
00945014,0
00945020,0
00935555,0
01015579,0
01012430,4
